symbol,call_datetime,quarter,event_year,y,return,probability,feature_block,model,split
ALLE,2020-07-23 08:00:00,2,2020,0,-0.11452615500207941,0.4424623376547844,market_only,logistic,walk_forward_2020
AME,2020-08-04 08:30:00,2,2020,1,0.0230852186362541,0.4638855196422205,market_only,logistic,walk_forward_2020
AME,2020-05-05 08:30:00,1,2020,1,0.01404724409269105,0.3083288831482875,market_only,logistic,walk_forward_2020
BR,2020-08-11 08:30:00,4,2020,1,0.004869890000855023,0.5283624151034984,market_only,logistic,walk_forward_2020
BR,2020-05-08 08:00:00,3,2020,0,-0.005639040622706535,0.4614346951081729,market_only,logistic,walk_forward_2020
BR,2020-10-30 08:30:00,1,2020,0,-0.01302872077089074,0.5702858753459153,market_only,logistic,walk_forward_2020
CARR,2020-10-29 09:00:00,3,2020,1,0.05445608558531081,0.48029854130429417,market_only,logistic,walk_forward_2020
CARR,2020-07-30 09:00:00,2,2020,1,0.012939503863504308,0.43187471900608715,market_only,logistic,walk_forward_2020
CARR,2020-05-08 08:30:00,1,2020,1,0.018488864148553302,0.34515399396580854,market_only,logistic,walk_forward_2020
CAT,2020-10-27 08:30:00,3,2020,1,0.02710658680089906,0.47789901050512784,market_only,logistic,walk_forward_2020
CAT,2020-07-31 08:30:00,2,2020,0,-0.04882467804861029,0.4660888497893187,market_only,logistic,walk_forward_2020
CAT,2020-04-28 08:30:00,1,2020,0,-0.05251429580664469,0.29650109711200834,market_only,logistic,walk_forward_2020
CMI,2020-11-12 09:00:00,4,2020,0,-0.004767267477374779,0.48345608103513316,market_only,logistic,walk_forward_2020
CTAS,2020-07-23 00:00:00,4,2020,1,0.06218116405442596,0.43547567170090745,market_only,logistic,walk_forward_2020
CTAS,2020-03-19 17:00:00,3,2020,0,-0.03924167224559947,0.41695336130745847,market_only,logistic,walk_forward_2020
DOV,2020-07-22 09:00:00,2,2020,1,0.024298378909392408,0.4391240937787554,market_only,logistic,walk_forward_2020
EFX,2020-10-22 08:30:00,3,2020,0,-0.0842931049392721,0.5138827731866505,market_only,logistic,walk_forward_2020
EFX,2020-07-23 08:30:00,2,2020,0,-0.008799321132280472,0.5082015055463438,market_only,logistic,walk_forward_2020
EFX,2020-04-21 08:00:00,1,2020,1,0.07801242556100901,0.2282695727582553,market_only,logistic,walk_forward_2020
FDX,2020-07-01 17:00:00,4,2020,0,-0.0174874474356112,0.29480891969697376,market_only,logistic,walk_forward_2020
FDX,2020-12-17 17:30:00,2,2020,0,-0.07498586899732924,0.5136348613698952,market_only,logistic,walk_forward_2020
FDX,2020-09-16 17:30:00,1,2020,1,0.008406859072256419,0.393366726397196,market_only,logistic,walk_forward_2020
FTV,2020-05-01 17:30:00,1,2020,0,-0.05936768246462862,0.3017158083845358,market_only,logistic,walk_forward_2020
GD,2020-10-28 09:00:00,3,2020,1,0.031037226164578265,0.5305329985933107,market_only,logistic,walk_forward_2020
GE,2020-04-29 08:00:00,1,2020,0,-0.08999897889565579,0.25734241034222793,market_only,logistic,walk_forward_2020
GNRC,2020-07-31 09:00:00,2,2020,1,0.13833799097613514,0.40350410534575865,market_only,logistic,walk_forward_2020
HII,2020-11-06 09:00:00,3,2020,1,0.03669964042767582,0.4721059399293699,market_only,logistic,walk_forward_2020
HII,2020-05-07 09:00:00,1,2020,0,-0.03698584661188229,0.4899666789207518,market_only,logistic,walk_forward_2020
J,2020-05-07 16:45:00,2,2020,0,-0.07852110654757545,0.44635173535469075,market_only,logistic,walk_forward_2020
LHX,2020-10-30 08:00:00,3,2020,1,0.05049197468170634,0.6074492249722554,market_only,logistic,walk_forward_2020
LHX,2020-07-31 08:30:00,2,2020,0,-0.029170768564138794,0.48045396912177524,market_only,logistic,walk_forward_2020
LHX,2020-05-05 09:00:00,1,2020,0,-0.0704798896148458,0.3856051364085445,market_only,logistic,walk_forward_2020
MAS,2020-10-28 08:00:00,3,2020,1,0.05096129901056592,0.5229032676935659,market_only,logistic,walk_forward_2020
MAS,2020-07-30 09:00:00,2,2020,0,-0.007965298878860931,0.46969910261090586,market_only,logistic,walk_forward_2020
MAS,2020-04-29 08:00:00,1,2020,0,-0.023336332759172955,0.31118223807709017,market_only,logistic,walk_forward_2020
NDSN,2020-02-20 08:30:00,1,2020,0,-0.01207257752557149,0.48598775997140353,market_only,logistic,walk_forward_2020
NOC,2020-10-22 09:00:00,3,2020,1,0.00018774896508991223,0.5600722034442163,market_only,logistic,walk_forward_2020
NOC,2020-07-30 09:00:00,2,2020,1,0.024557809518994292,0.48759153835761126,market_only,logistic,walk_forward_2020
NOC,2020-04-29 08:00:00,1,2020,0,-0.04759418068965658,0.4050533067932037,market_only,logistic,walk_forward_2020
NSC,2020-10-28 08:45:00,3,2020,1,0.10387169223479545,0.5369114497358171,market_only,logistic,walk_forward_2020
PNR,2020-07-23 09:00:00,2,2020,1,0.030237049265140578,0.3922955566671882,market_only,logistic,walk_forward_2020
ROK,2020-07-28 08:30:00,3,2020,0,-0.0529789325398962,0.4562568296432236,market_only,logistic,walk_forward_2020
ROK,2020-04-28 08:30:00,2,2020,1,0.04676245718766749,0.2778029762444448,market_only,logistic,walk_forward_2020
RSG,2020-11-05 17:00:00,3,2020,1,0.04928647490825511,0.5191716343908572,market_only,logistic,walk_forward_2020
RTX,2020-10-27 08:30:00,3,2020,0,-0.056532259164871194,0.45961557228725436,market_only,logistic,walk_forward_2020
RTX,2020-07-28 08:30:00,2,2020,0,-0.07564207307319079,0.3914857641077025,market_only,logistic,walk_forward_2020
RTX,2020-05-07 08:30:00,1,2020,0,-0.05597583744216028,0.33864543926609386,market_only,logistic,walk_forward_2020
UBER,2020-08-07 16:30:00,2,2020,0,-0.0948862643093048,0.35528052799896487,market_only,logistic,walk_forward_2020
UBER,2020-05-07 16:30:00,1,2020,1,0.07009348059341804,0.314555951228929,market_only,logistic,walk_forward_2020
UNP,2020-07-23 08:45:00,2,2020,0,-0.002438514466667832,0.46739271245279795,market_only,logistic,walk_forward_2020
UPS,2020-07-30 08:30:00,2,2020,1,0.15174969883612505,0.4990715518870831,market_only,logistic,walk_forward_2020
VRSK,2020-11-05 08:30:00,3,2020,0,-0.020010245645517892,0.47283708190003215,market_only,logistic,walk_forward_2020
VRSK,2020-05-06 08:30:00,1,2020,0,-0.006236928637826377,0.4220686592454907,market_only,logistic,walk_forward_2020
WAB,2020-07-28 08:30:00,2,2020,0,-0.025748508384164474,0.40837868656371934,market_only,logistic,walk_forward_2020
ALLE,2020-02-18 08:00:00,4,2020,0,-0.04039316260250474,0.5313124638680722,market_only,logistic,walk_forward_2020
AME,2020-02-05 08:30:00,4,2020,0,-0.007750261673936259,0.534915410087666,market_only,logistic,walk_forward_2020
EFX,2020-02-13 08:30:00,4,2020,1,0.046559492264400384,0.5330998241505629,market_only,logistic,walk_forward_2020
FTV,2020-02-06 17:30:00,4,2020,0,-0.01599709842875526,0.49420005601103534,market_only,logistic,walk_forward_2020
HII,2020-02-13 09:00:00,4,2020,0,-0.11908664281992076,0.5349660856846763,market_only,logistic,walk_forward_2020
LDOS,2020-02-18 08:00:00,4,2020,1,0.054681631133139605,0.5075970850543421,market_only,logistic,walk_forward_2020
MAS,2020-02-11 08:00:00,4,2020,0,-0.08800731822630403,0.4664414860209194,market_only,logistic,walk_forward_2020
NOC,2020-01-30 08:00:00,4,2020,0,-0.05753225184344782,0.5393387053537134,market_only,logistic,walk_forward_2020
NSC,2020-01-29 08:45:00,4,2020,1,0.02820680567853123,0.4895030427384271,market_only,logistic,walk_forward_2020
PWR,2020-02-27 09:00:00,4,2020,1,0.08081548110532444,0.5725458691965725,market_only,logistic,walk_forward_2020
TXT,2020-01-29 08:00:00,4,2020,1,0.10726918552489109,0.45604754266737363,market_only,logistic,walk_forward_2020
RHI,2020-01-31 17:00:00,4,2020,0,-0.013459084878196116,0.5629982124075049,market_only,logistic,walk_forward_2020
RHI,2020-10-22 17:00:00,3,2020,0,-0.0804641720992324,0.42884754463986435,market_only,logistic,walk_forward_2020
RHI,2020-07-23 17:00:00,2,2020,0,-0.0574885650904458,0.4533739562419924,market_only,logistic,walk_forward_2020
RHI,2020-04-23 17:00:00,1,2020,1,0.03874540782383382,0.24154764022699657,market_only,logistic,walk_forward_2020
RTX,2020-01-30 09:00:00,4,2020,0,-0.00033582117187975005,0.5389006121871633,market_only,logistic,walk_forward_2020
GE,2020-01-29 08:00:00,4,2020,1,0.06594705441151645,0.39187517915113274,market_only,logistic,walk_forward_2020
AXON,2021-08-06 18:00:00,2,2021,0,-0.0457788450460261,0.48318832022766517,market_only,logistic,walk_forward_2021
BLDR,2021-02-26 09:00:00,4,2021,1,0.05800355186516744,0.48044299038310506,market_only,logistic,walk_forward_2021
BLDR,2021-08-07 09:00:00,2,2021,1,0.08742745120510433,0.3831256719132055,market_only,logistic,walk_forward_2021
BLDR,2021-05-09 09:00:00,1,2021,0,-0.0707262178358746,0.4311061671158964,market_only,logistic,walk_forward_2021
BR,2021-08-12 08:30:00,4,2021,1,0.018491271701754144,0.5561652476610931,market_only,logistic,walk_forward_2021
BR,2021-05-04 08:30:00,3,2021,1,0.03632574541454139,0.5242732020327964,market_only,logistic,walk_forward_2021
BR,2021-02-02 08:30:00,2,2021,0,-0.05795672902391619,0.49738921345701204,market_only,logistic,walk_forward_2021
BR,2021-11-03 00:00:00,1,2021,0,-0.014642053190175159,0.5183947600528531,market_only,logistic,walk_forward_2021
CARR,2021-02-09 09:00:00,4,2021,0,-0.062024299213197305,0.4570226037817935,market_only,logistic,walk_forward_2021
CARR,2021-10-28 08:30:00,3,2021,0,-0.04409642378569156,0.44811707031286874,market_only,logistic,walk_forward_2021
CARR,2021-07-29 09:00:00,2,2021,1,0.10561021413109939,0.5063688544939426,market_only,logistic,walk_forward_2021
CARR,2021-04-29 08:50:00,1,2021,0,-0.021044401141511685,0.4918215902776785,market_only,logistic,walk_forward_2021
CAT,2021-01-29 08:30:00,4,2021,1,0.017381169853499266,0.5379505111390829,market_only,logistic,walk_forward_2021
CAT,2021-10-28 08:30:00,3,2021,1,0.013909031881332051,0.4631400469615849,market_only,logistic,walk_forward_2021
CAT,2021-04-29 08:30:00,1,2021,1,0.02774776212259582,0.5344261868463598,market_only,logistic,walk_forward_2021
CHRW,2021-10-26 17:00:00,3,2021,0,-0.052206418262078065,0.5435773898439396,market_only,logistic,walk_forward_2021
CHRW,2021-07-28 18:00:00,2,2021,1,0.020442501947696704,0.5378965284026759,market_only,logistic,walk_forward_2021
CHRW,2021-04-27 17:00:00,1,2021,1,0.033325899014163204,0.5079965976122448,market_only,logistic,walk_forward_2021
EFX,2021-02-11 08:30:00,4,2021,0,-0.03077292419243737,0.5171639053508137,market_only,logistic,walk_forward_2021
EFX,2021-10-21 08:30:00,3,2021,0,-0.012312267067514905,0.5008739462980352,market_only,logistic,walk_forward_2021
EFX,2021-04-22 08:30:00,1,2021,1,0.17764360853841718,0.5069862811994337,market_only,logistic,walk_forward_2021
FDX,2021-06-24 17:00:00,4,2021,0,-0.025137479965115277,0.4757602218308686,market_only,logistic,walk_forward_2021
FDX,2021-12-16 17:30:00,2,2021,1,0.05191091564094413,0.5223937873043901,market_only,logistic,walk_forward_2021
FDX,2021-09-23 17:30:00,1,2021,0,-0.010275490842188192,0.47833893396735355,market_only,logistic,walk_forward_2021
FTV,2021-10-28 17:00:00,3,2021,1,0.023158765561219805,0.5183408266764851,market_only,logistic,walk_forward_2021
GD,2021-01-27 09:00:00,4,2021,1,0.0026628415004811665,0.5372010305519986,market_only,logistic,walk_forward_2021
GD,2021-10-27 09:00:00,3,2021,0,-0.025995313021830436,0.5318327869997027,market_only,logistic,walk_forward_2021
GD,2021-04-28 09:00:00,1,2021,1,0.0380842222855975,0.5561368717835645,market_only,logistic,walk_forward_2021
GE,2021-10-26 08:00:00,3,2021,0,-0.001501997106135038,0.46822212647626454,market_only,logistic,walk_forward_2021
GE,2021-04-27 09:00:00,1,2021,0,-0.010046669260954133,0.5147727949266998,market_only,logistic,walk_forward_2021
HII,2021-02-11 09:00:00,4,2021,1,0.06249309942044088,0.5395859785016196,market_only,logistic,walk_forward_2021
HII,2021-05-06 09:00:00,1,2021,1,0.02165721808054931,0.5798006048923134,market_only,logistic,walk_forward_2021
IR,2021-11-04 08:00:00,3,2021,1,0.04489643250088207,0.4376376017188502,market_only,logistic,walk_forward_2021
IR,2021-07-29 09:00:00,2,2021,1,0.05957901386352214,0.4738734038668358,market_only,logistic,walk_forward_2021
IR,2021-04-29 08:00:00,1,2021,0,-0.044983129125920895,0.4940031203308903,market_only,logistic,walk_forward_2021
JBHT,2021-04-15 17:00:00,1,2021,1,0.007437475574697206,0.528227436329838,market_only,logistic,walk_forward_2021
JCI,2021-11-05 00:00:00,4,2021,1,0.03882841342998512,0.4424314862122891,market_only,logistic,walk_forward_2021
JCI,2021-01-29 07:30:00,1,2021,1,0.015423874925852933,0.5392561925999249,market_only,logistic,walk_forward_2021
LHX,2021-08-03 08:30:00,2,2021,1,0.0031979615256573814,0.5824585883955968,market_only,logistic,walk_forward_2021
MAS,2021-02-09 08:00:00,4,2021,0,-0.07149669377053221,0.5358156372867988,market_only,logistic,walk_forward_2021
MAS,2021-10-27 08:00:00,3,2021,1,0.03706935806972298,0.5378175619360765,market_only,logistic,walk_forward_2021
MAS,2021-04-28 08:00:00,1,2021,1,0.03625855712760698,0.5407630341823928,market_only,logistic,walk_forward_2021
NDSN,2021-12-16 08:30:00,4,2021,0,-0.0667978399248921,0.5099888534985771,market_only,logistic,walk_forward_2021
NDSN,2021-05-25 08:30:00,2,2021,1,0.09363994046022789,0.5302907989143509,market_only,logistic,walk_forward_2021
NDSN,2021-02-23 08:30:00,1,2021,1,0.04445018487355857,0.5196930691727056,market_only,logistic,walk_forward_2021
NOC,2021-01-28 09:00:00,4,2021,1,0.007916502059223944,0.5734968890985663,market_only,logistic,walk_forward_2021
NOC,2021-10-28 09:00:00,3,2021,0,-0.11162109515698328,0.563734480762558,market_only,logistic,walk_forward_2021
NOC,2021-07-29 09:00:00,2,2021,0,-0.00840098991211338,0.5977568173784986,market_only,logistic,walk_forward_2021
NOC,2021-04-29 09:00:00,1,2021,1,0.10604046126720486,0.5956321996815525,market_only,logistic,walk_forward_2021
OTIS,2021-10-25 08:30:00,3,2021,0,-0.07543512645885034,0.5195691938096536,market_only,logistic,walk_forward_2021
OTIS,2021-07-26 08:30:00,2,2021,1,0.015382881801976535,0.5777216991727812,market_only,logistic,walk_forward_2021
OTIS,2021-04-26 08:30:00,1,2021,1,0.09221357562809519,0.5631059485405535,market_only,logistic,walk_forward_2021
PNR,2021-01-28 09:00:00,4,2021,0,-0.07948763547206385,0.5635043017342886,market_only,logistic,walk_forward_2021
PWR,2021-08-05 09:00:00,2,2021,1,0.08194151102525166,0.48770266121508654,market_only,logistic,walk_forward_2021
ROK,2021-11-02 08:30:00,4,2021,1,0.029655271783186873,0.4905434689849876,market_only,logistic,walk_forward_2021
RSG,2021-02-23 17:00:00,4,2021,1,0.03264343333787961,0.5403945194163936,market_only,logistic,walk_forward_2021
RTX,2021-01-26 08:30:00,4,2021,1,0.031398943067402534,0.46092092722901523,market_only,logistic,walk_forward_2021
RTX,2021-07-27 08:30:00,2,2021,1,0.015624978299973655,0.45844096472675905,market_only,logistic,walk_forward_2021
TT,2021-11-03 16:46:13,3,2021,1,0.06533027634893383,0.43958609563938156,market_only,logistic,walk_forward_2021
TXT,2021-04-29 08:00:00,1,2021,1,0.06769499124915447,0.48323073538533806,market_only,logistic,walk_forward_2021
VRSK,2021-02-24 08:30:00,4,2021,0,-0.0995407577287977,0.5335640351917922,market_only,logistic,walk_forward_2021
VRSK,2021-08-04 08:30:00,2,2021,0,-0.008327107599402861,0.582777513776978,market_only,logistic,walk_forward_2021
RHI,2021-01-28 17:00:00,4,2021,1,0.0636830551738939,0.4948490621208416,market_only,logistic,walk_forward_2021
RHI,2021-10-21 17:00:00,3,2021,1,0.005292064527092676,0.5028883722744373,market_only,logistic,walk_forward_2021
RHI,2021-07-22 17:00:00,2,2021,1,0.11360270290977294,0.5249671980834144,market_only,logistic,walk_forward_2021
RHI,2021-04-21 17:00:00,1,2021,1,0.06044931259309189,0.5359569168013577,market_only,logistic,walk_forward_2021
ADP,2022-10-26 08:30:00,1,2022,1,0.025510790542993843,0.49801593018739637,market_only,logistic,walk_forward_2022
ALLE,2022-02-15 08:00:00,4,2022,0,-0.01871683935188737,0.5492149468641654,market_only,logistic,walk_forward_2022
ALLE,2022-10-27 08:00:00,3,2022,1,0.06659523513498558,0.4726863270663963,market_only,logistic,walk_forward_2022
ALLE,2022-07-30 08:00:00,2,2022,0,-0.03653080988696168,0.5115576537092542,market_only,logistic,walk_forward_2022
ALLE,2022-04-26 08:00:00,1,2022,1,0.03328284981015698,0.5554585584111502,market_only,logistic,walk_forward_2022
AME,2022-02-03 08:30:00,4,2022,0,-0.02291296474724393,0.5470729051310798,market_only,logistic,walk_forward_2022
BLDR,2022-03-01 09:00:00,4,2022,0,-0.04782394551733181,0.4028053903015457,market_only,logistic,walk_forward_2022
BR,2022-08-12 08:30:00,4,2022,1,0.02554074971952762,0.5375051058654678,market_only,logistic,walk_forward_2022
BR,2022-11-02 20:30:00,1,2022,0,-0.026011702358623625,0.4890741200301097,market_only,logistic,walk_forward_2022
CARR,2022-02-08 08:30:00,4,2022,0,-0.0020088909231562833,0.5408215773986934,market_only,logistic,walk_forward_2022
CARR,2022-10-27 07:30:00,3,2022,1,0.07609491865876088,0.4229824484419411,market_only,logistic,walk_forward_2022
CARR,2022-07-28 07:30:00,2,2022,0,-0.0018421931592286396,0.5002776384851685,market_only,logistic,walk_forward_2022
CARR,2022-04-28 09:05:00,1,2022,0,-0.04522695669331074,0.532765539898152,market_only,logistic,walk_forward_2022
CAT,2022-01-28 08:30:00,4,2022,0,-0.089463872554361,0.6036309498224867,market_only,logistic,walk_forward_2022
CAT,2022-10-27 08:30:00,3,2022,1,0.10776814756877125,0.5083150070580916,market_only,logistic,walk_forward_2022
CAT,2022-08-02 08:30:00,2,2022,0,-0.05164677599655099,0.48672386252771077,market_only,logistic,walk_forward_2022
CAT,2022-04-28 08:30:00,1,2022,1,0.012559501908880416,0.6431475196368198,market_only,logistic,walk_forward_2022
CHRW,2022-11-02 08:30:00,3,2022,0,-0.0473202113294217,0.5514527025772025,market_only,logistic,walk_forward_2022
CHRW,2022-07-27 17:00:00,2,2022,1,0.04739808365098983,0.5622333593284958,market_only,logistic,walk_forward_2022
CTAS,2022-09-28 17:00:00,1,2022,1,0.026802466112547312,0.5518872409515354,market_only,logistic,walk_forward_2022
DOV,2022-07-21 09:00:00,2,2022,1,0.018915122436660207,0.5115132109603678,market_only,logistic,walk_forward_2022
EMR,2022-11-02 09:00:00,4,2022,1,0.07027576831415137,0.530364711820854,market_only,logistic,walk_forward_2022
EMR,2022-08-09 09:00:00,3,2022,0,-0.045319636658752306,0.545875297512613,market_only,logistic,walk_forward_2022
EMR,2022-05-04 09:00:00,2,2022,0,-0.03415350907953992,0.587425234010256,market_only,logistic,walk_forward_2022
FDX,2022-06-23 17:00:00,4,2022,1,0.0015369854393521211,0.4796170571909198,market_only,logistic,walk_forward_2022
FDX,2022-03-17 17:30:00,3,2022,0,-0.0371367056124865,0.45920105756632784,market_only,logistic,walk_forward_2022
FDX,2022-12-20 17:30:00,2,2022,1,0.06298415675274523,0.5466635594935484,market_only,logistic,walk_forward_2022
FDX,2022-09-22 08:30:00,1,2022,0,-0.0025674979569166034,0.39493959853701505,market_only,logistic,walk_forward_2022
GD,2022-01-26 09:00:00,4,2022,0,-0.010084001435623671,0.673387053415082,market_only,logistic,walk_forward_2022
GD,2022-10-26 09:00:00,3,2022,1,0.01770777730475094,0.5263071095051379,market_only,logistic,walk_forward_2022
GD,2022-07-27 09:00:00,2,2022,0,-0.000152816127280353,0.5755501444952538,market_only,logistic,walk_forward_2022
GE,2022-10-25 08:00:00,3,2022,1,0.0410038411997871,0.4760493907450807,market_only,logistic,walk_forward_2022
GE,2022-07-26 08:00:00,2,2022,1,0.07057087998310543,0.4766559692141244,market_only,logistic,walk_forward_2022
HII,2022-05-05 09:00:00,1,2022,1,0.012356344552136855,0.6623793948702856,market_only,logistic,walk_forward_2022
HON,2022-02-03 08:30:00,4,2022,0,-0.05218273645031378,0.594315631043638,market_only,logistic,walk_forward_2022
HON,2022-10-27 08:30:00,3,2022,1,0.07211952884437581,0.5340455165520754,market_only,logistic,walk_forward_2022
HON,2022-04-29 08:30:00,1,2022,1,0.07465979167205875,0.5928766557818732,market_only,logistic,walk_forward_2022
IR,2022-02-24 08:00:00,4,2022,0,-0.06811137431203995,0.5170989068693486,market_only,logistic,walk_forward_2022
IR,2022-11-03 08:00:00,3,2022,1,0.057595902634319435,0.469593238158042,market_only,logistic,walk_forward_2022
IR,2022-08-04 08:00:00,2,2022,1,0.015209317591931535,0.4637734642881315,market_only,logistic,walk_forward_2022
IR,2022-05-05 08:00:00,1,2022,0,-0.0068436681211499345,0.47923229315659943,market_only,logistic,walk_forward_2022
