symbol,call_datetime,quarter,event_year,y,return,probability,model,split,feature_block
FTV,2020-02-06 17:30:00,4,2020,0,-0.0159974148851156,0.5196146645575077,original_logistic,walk_forward_2020,
MAS,2020-02-11 08:00:00,4,2020,0,-0.0880075891510216,0.47286075982846715,original_logistic,walk_forward_2020,
EFX,2020-02-13 08:30:00,4,2020,1,0.0465597095766263,0.5429183735604779,original_logistic,walk_forward_2020,
HII,2020-02-13 09:00:00,4,2020,0,-0.1190864056558126,0.5132239418689498,original_logistic,walk_forward_2020,
ALLE,2020-02-18 08:00:00,4,2020,0,-0.0403934204990876,0.5205263944034967,original_logistic,walk_forward_2020,
LDOS,2020-02-18 08:00:00,4,2020,1,0.0546816311331395,0.6077358074450078,original_logistic,walk_forward_2020,
NDSN,2020-02-20 08:30:00,1,2020,0,-0.0120727684789089,0.49666037211664515,original_logistic,walk_forward_2020,
PWR,2020-02-27 09:00:00,4,2020,1,0.0808153590030018,0.5723898569758222,original_logistic,walk_forward_2020,
CTAS,2020-03-19 17:00:00,3,2020,0,-0.0392419335610418,0.38746105362359406,original_logistic,walk_forward_2020,
EFX,2020-04-21 08:00:00,1,2020,1,0.0780124954835432,0.44998153499157667,original_logistic,walk_forward_2020,
RHI,2020-04-23 17:00:00,1,2020,1,0.0387454078238338,0.3867702573753816,original_logistic,walk_forward_2020,
CAT,2020-04-28 08:30:00,1,2020,0,-0.0525141520740214,0.38185626265785977,original_logistic,walk_forward_2020,
ROK,2020-04-28 08:30:00,2,2020,1,0.0467623637545925,0.41939167401222227,original_logistic,walk_forward_2020,
GE,2020-04-29 08:00:00,1,2020,0,-0.0899992959782215,0.39339394549236534,original_logistic,walk_forward_2020,
MAS,2020-04-29 08:00:00,1,2020,0,-0.0233362356212032,0.46360832821726056,original_logistic,walk_forward_2020,
NOC,2020-04-29 08:00:00,1,2020,0,-0.0475944662596691,0.5580056453921225,original_logistic,walk_forward_2020,
ADP,2020-04-29 08:30:00,3,2020,1,0.0178857080614101,0.4226332040671449,original_logistic,walk_forward_2020,
FTV,2020-05-01 17:30:00,1,2020,0,-0.0593677846902124,0.41739501932240286,original_logistic,walk_forward_2020,
AME,2020-05-05 08:30:00,1,2020,1,0.0140472575045975,0.44648178020711127,original_logistic,walk_forward_2020,
LHX,2020-05-05 09:00:00,1,2020,0,-0.0704798896148458,0.5467209719117212,original_logistic,walk_forward_2020,
VRSK,2020-05-06 08:30:00,1,2020,0,-0.0062371312459437,0.5222634472538477,original_logistic,walk_forward_2020,
RTX,2020-05-07 08:30:00,1,2020,0,-0.0559754615209771,0.4111385540733038,original_logistic,walk_forward_2020,
HII,2020-05-07 09:00:00,1,2020,0,-0.0369857623215917,0.5000177552979364,original_logistic,walk_forward_2020,
UBER,2020-05-07 16:30:00,1,2020,1,0.070093480593418,0.5522889520243139,original_logistic,walk_forward_2020,
J,2020-05-07 16:45:00,2,2020,0,-0.0785212193558103,0.5340020918560016,original_logistic,walk_forward_2020,
BR,2020-05-08 08:00:00,3,2020,0,-0.0056393308966355,0.5376381989409451,original_logistic,walk_forward_2020,
CARR,2020-05-08 08:30:00,1,2020,1,0.018489053490231,0.4237498048827883,original_logistic,walk_forward_2020,
FDX,2020-07-01 17:00:00,4,2020,0,-0.0174872464322928,0.5668053173195706,original_logistic,walk_forward_2020,
DOV,2020-07-22 09:00:00,2,2020,1,0.0242987801668355,0.4510507092778425,original_logistic,walk_forward_2020,
CTAS,2020-07-23 00:00:00,4,2020,1,0.0621813946903514,0.41516614779681965,original_logistic,walk_forward_2020,
ALLE,2020-07-23 08:00:00,2,2020,0,-0.1145260721308017,0.44540497292232034,original_logistic,walk_forward_2020,
EFX,2020-07-23 08:30:00,2,2020,0,-0.008799417638343,0.4728346032435561,original_logistic,walk_forward_2020,
UNP,2020-07-23 08:45:00,2,2020,0,-0.0024385159818534,0.4288189359527083,original_logistic,walk_forward_2020,
PNR,2020-07-23 09:00:00,2,2020,1,0.0302370950207061,0.4905582320263171,original_logistic,walk_forward_2020,
RHI,2020-07-23 17:00:00,2,2020,0,-0.0574881328962759,0.3700296115539272,original_logistic,walk_forward_2020,
ROK,2020-07-28 08:30:00,3,2020,0,-0.0529790747012316,0.44194957140772145,original_logistic,walk_forward_2020,
RTX,2020-07-28 08:30:00,2,2020,0,-0.0756424268845785,0.4109671364618515,original_logistic,walk_forward_2020,
WAB,2020-07-28 08:30:00,2,2020,0,-0.0257485078297287,0.5018259634756914,original_logistic,walk_forward_2020,
ADP,2020-07-29 08:30:00,4,2020,0,-0.0949399415978505,0.3945852667538542,original_logistic,walk_forward_2020,
UPS,2020-07-30 08:30:00,2,2020,1,0.1517500428747284,0.5046086229953521,original_logistic,walk_forward_2020,
CARR,2020-07-30 09:00:00,2,2020,1,0.0129391914569949,0.5089886260684285,original_logistic,walk_forward_2020,
MAS,2020-07-30 09:00:00,2,2020,0,-0.0079648470490791,0.44155000259902205,original_logistic,walk_forward_2020,
NOC,2020-07-30 09:00:00,2,2020,1,0.0245581398715115,0.5801163113034595,original_logistic,walk_forward_2020,
CAT,2020-07-31 08:30:00,2,2020,0,-0.0488245538155938,0.3161437256476274,original_logistic,walk_forward_2020,
LHX,2020-07-31 08:30:00,2,2020,0,-0.0291708682184286,0.5956628903396084,original_logistic,walk_forward_2020,
GNRC,2020-07-31 09:00:00,2,2020,1,0.1383379909761353,0.49226297960132415,original_logistic,walk_forward_2020,
AME,2020-08-04 08:30:00,2,2020,1,0.0230853929380263,0.481887544100415,original_logistic,walk_forward_2020,
UBER,2020-08-07 16:30:00,2,2020,0,-0.0948862643093048,0.5190872789923633,original_logistic,walk_forward_2020,
BR,2020-08-11 08:30:00,4,2020,1,0.0048699512603962,0.5634493132431074,original_logistic,walk_forward_2020,
FDX,2020-09-16 17:30:00,1,2020,1,0.0084070213538328,0.5696197452993363,original_logistic,walk_forward_2020,
ALLE,2020-10-22 08:00:00,3,2020,0,-0.02467955977571,0.503203951400122,original_logistic,walk_forward_2020,
EFX,2020-10-22 08:30:00,3,2020,0,-0.0842931309092303,0.5468876264523103,original_logistic,walk_forward_2020,
NOC,2020-10-22 09:00:00,3,2020,1,0.0001876505578385,0.6077484290993158,original_logistic,walk_forward_2020,
RHI,2020-10-22 17:00:00,3,2020,0,-0.0804641619697851,0.401452937973672,original_logistic,walk_forward_2020,
CAT,2020-10-27 08:30:00,3,2020,1,0.0271066902078395,0.4188882168577746,original_logistic,walk_forward_2020,
RTX,2020-10-27 08:30:00,3,2020,0,-0.0565322591648711,0.4897796920796592,original_logistic,walk_forward_2020,
MAS,2020-10-28 08:00:00,3,2020,1,0.050961470349492,0.5474555925109039,original_logistic,walk_forward_2020,
NSC,2020-10-28 08:45:00,3,2020,1,0.1038718935474092,0.5072134680032149,original_logistic,walk_forward_2020,
GD,2020-10-28 09:00:00,3,2020,1,0.0310375529891875,0.47262132989769573,original_logistic,walk_forward_2020,
CARR,2020-10-29 09:00:00,3,2020,1,0.0544561965698435,0.5168104003424749,original_logistic,walk_forward_2020,
LHX,2020-10-30 08:00:00,3,2020,1,0.0504924176265595,0.6097084630497631,original_logistic,walk_forward_2020,
BR,2020-10-30 08:30:00,1,2020,0,-0.013028651063206,0.5658470174974821,original_logistic,walk_forward_2020,
VRSK,2020-11-05 08:30:00,3,2020,0,-0.0200104099838671,0.5342007564709413,original_logistic,walk_forward_2020,
RSG,2020-11-05 17:00:00,3,2020,1,0.049286378968516,0.5776770356395171,original_logistic,walk_forward_2020,
HII,2020-11-06 09:00:00,3,2020,1,0.0366998787572638,0.5215670509887129,original_logistic,walk_forward_2020,
CMI,2020-11-12 09:00:00,4,2020,0,-0.0047673421859959,0.4928933782163657,original_logistic,walk_forward_2020,
FDX,2020-12-17 17:30:00,2,2020,0,-0.0749856591035882,0.5818100748114515,original_logistic,walk_forward_2020,
RTX,2021-01-26 08:30:00,4,2021,1,0.0313986809271324,0.48718832872894613,original_logistic,walk_forward_2021,
GD,2021-01-27 09:00:00,4,2021,1,0.0026630694827842,0.5429464182361997,original_logistic,walk_forward_2021,
NOC,2021-01-28 09:00:00,4,2021,1,0.0079167305739025,0.568654398289832,original_logistic,walk_forward_2021,
PNR,2021-01-28 09:00:00,4,2021,0,-0.0794875756206179,0.5583916202911119,original_logistic,walk_forward_2021,
RHI,2021-01-28 17:00:00,4,2021,1,0.0636826838378032,0.4181978673253161,original_logistic,walk_forward_2021,
JCI,2021-01-29 07:30:00,1,2021,1,0.0154234373805093,0.6014962426275062,original_logistic,walk_forward_2021,
CAT,2021-01-29 08:30:00,4,2021,1,0.017380991260417,0.4736388245591981,original_logistic,walk_forward_2021,
BR,2021-02-02 08:30:00,2,2021,0,-0.0579569565536195,0.5560640129024528,original_logistic,walk_forward_2021,
MAS,2021-02-09 08:00:00,4,2021,0,-0.0714968354609624,0.5566763810449903,original_logistic,walk_forward_2021,
CARR,2021-02-09 09:00:00,4,2021,0,-0.0620240918293363,0.5254586008958477,original_logistic,walk_forward_2021,
EFX,2021-02-11 08:30:00,4,2021,0,-0.0307730955107959,0.5619305492491812,original_logistic,walk_forward_2021,
HII,2021-02-11 09:00:00,4,2021,1,0.0624932085065188,0.5957053542487699,original_logistic,walk_forward_2021,
NDSN,2021-02-23 08:30:00,1,2021,1,0.0444497410480175,0.5740995792604408,original_logistic,walk_forward_2021,
RSG,2021-02-23 17:00:00,4,2021,1,0.0326433385183222,0.5539349181596323,original_logistic,walk_forward_2021,
VRSK,2021-02-24 08:30:00,4,2021,0,-0.0995408256722186,0.5415848546572068,original_logistic,walk_forward_2021,
BLDR,2021-02-26 09:00:00,4,2021,1,0.0580035518651674,0.568145840170671,original_logistic,walk_forward_2021,
JBHT,2021-04-15 17:00:00,1,2021,1,0.0074375696626008,0.543267387523625,original_logistic,walk_forward_2021,
RHI,2021-04-21 17:00:00,1,2021,1,0.0604489687297558,0.49207464669790013,original_logistic,walk_forward_2021,
EFX,2021-04-22 08:30:00,1,2021,1,0.1776436085384172,0.5490874973948843,original_logistic,walk_forward_2021,
OTIS,2021-04-26 08:30:00,1,2021,1,0.0922129727738743,0.6182368035162287,original_logistic,walk_forward_2021,
GE,2021-04-27 09:00:00,1,2021,0,-0.0100467828379461,0.47576273060093877,original_logistic,walk_forward_2021,
CHRW,2021-04-27 17:00:00,1,2021,1,0.0333259880707873,0.4516333653383962,original_logistic,walk_forward_2021,
MAS,2021-04-28 08:00:00,1,2021,1,0.0362585591763521,0.5666646042383935,original_logistic,walk_forward_2021,
GD,2021-04-28 09:00:00,1,2021,1,0.0380841305385474,0.5071455054374057,original_logistic,walk_forward_2021,
IR,2021-04-29 08:00:00,1,2021,0,-0.0449831399185116,0.6067240358900101,original_logistic,walk_forward_2021,
TXT,2021-04-29 08:00:00,1,2021,1,0.0676947427881683,0.5034191694201693,original_logistic,walk_forward_2021,
CAT,2021-04-29 08:30:00,1,2021,1,0.0277474707902899,0.5156693934481371,original_logistic,walk_forward_2021,
CARR,2021-04-29 08:50:00,1,2021,0,-0.021044308613543,0.569840458367154,original_logistic,walk_forward_2021,
NOC,2021-04-29 09:00:00,1,2021,1,0.1060409723962892,0.6024923138274643,original_logistic,walk_forward_2021,
BR,2021-05-04 08:30:00,3,2021,1,0.0363258536321341,0.568684803663475,original_logistic,walk_forward_2021,
HII,2021-05-06 09:00:00,1,2021,1,0.0216570584864989,0.5018935327470035,original_logistic,walk_forward_2021,
BLDR,2021-05-09 09:00:00,1,2021,0,-0.0707262178358745,0.5693974870828681,original_logistic,walk_forward_2021,
NDSN,2021-05-25 08:30:00,2,2021,1,0.0936401077611133,0.6261822877518719,original_logistic,walk_forward_2021,
FDX,2021-06-24 17:00:00,4,2021,0,-0.0251374109639506,0.5955016249252266,original_logistic,walk_forward_2021,
RHI,2021-07-22 17:00:00,2,2021,1,0.1136022630673592,0.5206206630454083,original_logistic,walk_forward_2021,
OTIS,2021-07-26 08:30:00,2,2021,1,0.0153824129487768,0.6329318373909971,original_logistic,walk_forward_2021,
RTX,2021-07-27 08:30:00,2,2021,1,0.0156248784466732,0.5841077328242748,original_logistic,walk_forward_2021,
CHRW,2021-07-28 18:00:00,2,2021,1,0.0204424073003073,0.5135137773827525,original_logistic,walk_forward_2021,
CARR,2021-07-29 09:00:00,2,2021,1,0.1056106027128556,0.572975625919548,original_logistic,walk_forward_2021,
IR,2021-07-29 09:00:00,2,2021,1,0.0595787568764414,0.615941222384371,original_logistic,walk_forward_2021,
NOC,2021-07-29 09:00:00,2,2021,0,-0.0084010810691603,0.5965353525833349,original_logistic,walk_forward_2021,
LHX,2021-08-03 08:30:00,2,2021,1,0.0031984120359662,0.5661912489426628,original_logistic,walk_forward_2021,
VRSK,2021-08-04 08:30:00,2,2021,0,-0.008327108039236,0.5575503760281721,original_logistic,walk_forward_2021,
PWR,2021-08-05 09:00:00,2,2021,1,0.0819416131040142,0.5262080671508057,original_logistic,walk_forward_2021,
AXON,2021-08-06 18:00:00,2,2021,0,-0.0457788450460261,0.5981869120041126,original_logistic,walk_forward_2021,
BLDR,2021-08-07 09:00:00,2,2021,1,0.0874274512051043,0.5812754749530112,original_logistic,walk_forward_2021,
BR,2021-08-12 08:30:00,4,2021,1,0.0184913685121422,0.5925655731919524,original_logistic,walk_forward_2021,
FDX,2021-09-23 17:30:00,1,2021,0,-0.010275487011784,0.49565871778152304,original_logistic,walk_forward_2021,
EFX,2021-10-21 08:30:00,3,2021,0,-0.0123122670675149,0.5454538982532395,original_logistic,walk_forward_2021,
RHI,2021-10-21 17:00:00,3,2021,1,0.0052918141464506,0.436573692986265,original_logistic,walk_forward_2021,
OTIS,2021-10-25 08:30:00,3,2021,0,-0.0754348437461206,0.543730662491215,original_logistic,walk_forward_2021,
GE,2021-10-26 08:00:00,3,2021,0,-0.0015024752814589,0.5034609027181506,original_logistic,walk_forward_2021,
CHRW,2021-10-26 17:00:00,3,2021,0,-0.052206584070236,0.554902334611618,original_logistic,walk_forward_2021,
MAS,2021-10-27 08:00:00,3,2021,1,0.0370690065670551,0.5800654997314707,original_logistic,walk_forward_2021,
GD,2021-10-27 09:00:00,3,2021,0,-0.0259954777175153,0.5306160424394541,original_logistic,walk_forward_2021,
CARR,2021-10-28 08:30:00,3,2021,0,-0.0440965762835897,0.539107294951296,original_logistic,walk_forward_2021,
CAT,2021-10-28 08:30:00,3,2021,1,0.0139089379908332,0.4976662847080974,original_logistic,walk_forward_2021,
NOC,2021-10-28 09:00:00,3,2021,0,-0.111621017717164,0.450228773745216,original_logistic,walk_forward_2021,
FTV,2021-10-28 17:00:00,3,2021,1,0.0231583406816844,0.5924517806040913,original_logistic,walk_forward_2021,
ROK,2021-11-02 08:30:00,4,2021,1,0.0296551633424146,0.5610126168513456,original_logistic,walk_forward_2021,
BR,2021-11-03 00:00:00,1,2021,0,-0.0146422388041457,0.5615923963454211,original_logistic,walk_forward_2021,
TT,2021-11-03 16:46:13,3,2021,1,0.0653298115694194,0.5385204769552555,original_logistic,walk_forward_2021,
IR,2021-11-04 08:00:00,3,2021,1,0.0448961473136089,0.5982667733118774,original_logistic,walk_forward_2021,
JCI,2021-11-05 00:00:00,4,2021,1,0.0388281800581096,0.593317702532313,original_logistic,walk_forward_2021,
NDSN,2021-12-16 08:30:00,4,2021,0,-0.0667978440987031,0.537026980204901,original_logistic,walk_forward_2021,
FDX,2021-12-16 17:30:00,2,2021,1,0.051910915640944,0.5660396379771907,original_logistic,walk_forward_2021,
MMM,2022-01-25 09:00:00,4,2022,0,-0.0631400555818615,0.47996884824236935,original_logistic,walk_forward_2022,
GD,2022-01-26 09:00:00,4,2022,0,-0.0100839201028064,0.5295748327799965,original_logistic,walk_forward_2022,
NOC,2022-01-27 09:00:00,4,2022,0,-0.1350261389728985,0.5225766079105203,original_logistic,walk_forward_2022,
RHI,2022-01-27 17:00:00,4,2022,1,0.0107006608417985,0.5063373825548907,original_logistic,walk_forward_2022,
CAT,2022-01-28 08:30:00,4,2022,0,-0.0894638767880187,0.5081318616749605,original_logistic,walk_forward_2022,
OTIS,2022-01-31 08:30:00,4,2022,0,-0.0194835818000261,0.587633460655367,original_logistic,walk_forward_2022,
JCI,2022-02-02 08:30:00,1,2022,0,-0.0615735725794966,0.6135148178263754,original_logistic,walk_forward_2022,
AME,2022-02-03 08:30:00,4,2022,0,-0.0229126327143849,0.6359043440009269,original_logistic,walk_forward_2022,
HON,2022-02-03 08:30:00,4,2022,0,-0.052182658932268,0.5295435488584687,original_logistic,walk_forward_2022,
MAS,2022-02-08 08:00:00,4,2022,0,-0.0325628342172036,0.5961320597504493,original_logistic,walk_forward_2022,
CARR,2022-02-08 08:30:00,4,2022,0,-0.0020088036345828,0.5491887650203682,original_logistic,walk_forward_2022,
RSG,2022-02-10 17:00:00,4,2022,0,-0.0440912083984139,0.5743657116177907,original_logistic,walk_forward_2022,
ALLE,2022-02-15 08:00:00,4,2022,0,-0.0187167679523933,0.485836444700938,original_logistic,walk_forward_2022,
IR,2022-02-24 08:00:00,4,2022,0,-0.0681117341892189,0.5967304885546741,original_logistic,walk_forward_2022,
BLDR,2022-03-01 09:00:00,4,2022,0,-0.0478239455173318,0.5964961569176109,original_logistic,walk_forward_2022,
FDX,2022-03-17 17:30:00,3,2022,0,-0.037136706752101,0.5277872407033032,original_logistic,walk_forward_2022,
JBHT,2022-04-18 17:00:00,1,2022,1,0.0369263774890861,0.5355649026335666,original_logistic,walk_forward_2022,
UNP,2022-04-21 08:45:00,1,2022,1,0.0201689978805007,0.5254362061218575,original_logistic,walk_forward_2022,
PNR,2022-04-21 09:00:00,1,2022,1,0.0225972895526304,0.5398784853153344,original_logistic,walk_forward_2022,
OTIS,2022-04-25 08:30:00,1,2022,1,0.024838148159595,0.5135921033768811,original_logistic,walk_forward_2022,
ALLE,2022-04-26 08:00:00,1,2022,1,0.0332829908932517,0.562867106710093,original_logistic,walk_forward_2022,
RHI,2022-04-26 17:00:00,1,2022,0,-0.0920568265378128,0.4893103748454618,original_logistic,walk_forward_2022,
MAS,2022-04-27 08:00:00,1,2022,1,0.0219318447909793,0.5927700348327412,original_logistic,walk_forward_2022,
TXT,2022-04-28 08:00:00,1,2022,1,0.0546589739562042,0.48567466376048124,original_logistic,walk_forward_2022,
CAT,2022-04-28 08:30:00,1,2022,1,0.0125594284432148,0.5222879642551713,original_logistic,walk_forward_2022,
NOC,2022-04-28 09:00:00,1,2022,1,0.0240700843826409,0.5808246904893294,original_logistic,walk_forward_2022,
CARR,2022-04-28 09:05:00,1,2022,0,-0.0452269531615898,0.5549952847732583,original_logistic,walk_forward_2022,
HON,2022-04-29 08:30:00,1,2022,1,0.0746597916720586,0.5221858530606028,original_logistic,walk_forward_2022,
NDSN,2022-04-30 09:00:00,1,2022,0,-0.0251358164898145,0.5276356886831253,original_logistic,walk_forward_2022,
JCI,2022-05-04 08:30:00,2,2022,0,-0.131218228586999,0.5788216255639727,original_logistic,walk_forward_2022,
EMR,2022-05-04 09:00:00,2,2022,0,-0.0341536857107976,0.5354019427558937,original_logistic,walk_forward_2022,
IR,2022-05-05 08:00:00,1,2022,0,-0.0068435790676807,0.5712264599971348,original_logistic,walk_forward_2022,
HII,2022-05-05 09:00:00,1,2022,1,0.0123561941366592,0.4936925197257208,original_logistic,walk_forward_2022,
FDX,2022-06-23 17:00:00,4,2022,1,0.0015370761133203,0.5343882237361715,original_logistic,walk_forward_2022,
AAL,2022-07-21 08:30:00,2,2022,0,-0.097614139348408,0.503974096672529,original_logistic,walk_forward_2022,
DOV,2022-07-21 09:00:00,2,2022,1,0.0189151179742257,0.452409279610417,original_logistic,walk_forward_2022,
RHI,2022-07-21 17:00:00,2,2022,0,-0.073634813678665,0.4575649136050486,original_logistic,walk_forward_2022,
GE,2022-07-26 08:00:00,2,2022,1,0.0705709912719871,0.49908278586234744,original_logistic,walk_forward_2022,
RTX,2022-07-26 08:30:00,2,2022,0,-0.052328393836737,0.4461618430733976,original_logistic,walk_forward_2022,
UPS,2022-07-26 08:30:00,2,2022,1,0.0012754341216223,0.5355924191201904,original_logistic,walk_forward_2022,
PNR,2022-07-26 09:00:00,2,2022,0,-0.0060958165499969,0.5224745395133696,original_logistic,walk_forward_2022,
OTIS,2022-07-27 08:30:00,2,2022,1,0.0217901522840493,0.496673846981364,original_logistic,walk_forward_2022,
GD,2022-07-27 09:00:00,2,2022,0,-0.0001528922559892,0.5085724111058735,original_logistic,walk_forward_2022,
CHRW,2022-07-27 17:00:00,2,2022,1,0.0473980902838846,0.46331003143840077,original_logistic,walk_forward_2022,
CARR,2022-07-28 07:30:00,2,2022,0,-0.001842190005759,0.5287387764366498,original_logistic,walk_forward_2022,
MAS,2022-07-28 08:00:00,2,2022,0,-0.0640396289672743,0.49664458423889307,original_logistic,walk_forward_2022,
