symbol,year,event_year,y,return,call_datetime,probability,split,variant
HII,2023,2023,1,0.009418774154599237,2023-08-03 09:00:00,0.4960482785083526,final_holdout,sentiment
BR,2023,2023,1,0.10668753418906998,2023-08-08 08:30:00,0.6424244404926542,final_holdout,sentiment
UPS,2023,2023,0,-0.021365289223773308,2023-08-08 08:30:00,0.38471491191203694,final_holdout,sentiment
GE,2023,2023,1,0.0411524408185937,2023-10-24 07:30:00,0.607221994112621,final_holdout,sentiment
MMM,2023,2023,1,0.05770351608790246,2023-10-24 09:00:00,0.4381054822011942,final_holdout,sentiment
RHI,2023,2023,1,0.0492852199801949,2023-10-24 17:00:00,0.3127306274797487,final_holdout,sentiment
OTIS,2023,2023,1,0.011908190428866035,2023-10-25 08:30:00,0.4686961675892938,final_holdout,sentiment
WAB,2023,2023,1,0.0735211150496924,2023-10-25 08:30:00,0.6033417069911577,final_holdout,sentiment
CARR,2023,2023,1,0.04766280980437074,2023-10-26 07:30:00,0.5544664833898036,final_holdout,sentiment
MAS,2023,2023,1,0.07842430402610842,2023-10-26 08:00:00,0.4118161939372773,final_holdout,sentiment
TXT,2023,2023,1,0.009717467863349072,2023-10-26 08:00:00,0.6578946524887942,final_holdout,sentiment
NOC,2023,2023,0,-0.04324185497123028,2023-10-26 09:00:00,0.6388262380820081,final_holdout,sentiment
RSG,2023,2023,0,-0.004673278596258698,2023-10-26 17:00:00,0.5708731974417037,final_holdout,sentiment
CAT,2023,2023,0,-0.06381913197315492,2023-10-31 08:30:00,0.41738209641837587,final_holdout,sentiment
CHRW,2023,2023,0,-0.0349329730432393,2023-11-01 17:00:00,0.3978731676170844,final_holdout,sentiment
PWR,2023,2023,1,0.029329496789662172,2023-11-02 09:00:00,0.663132620963929,final_holdout,sentiment
CPRT,2024,2023,1,0.019085079257550406,2023-11-16 17:30:00,0.5902779648984857,final_holdout,sentiment
JCI,2023,2023,0,-0.07295416922646993,2023-12-12 08:30:00,0.5556912878079107,final_holdout,sentiment
GE,2023,2024,0,-0.016968522897507787,2024-01-23 07:30:00,0.6735143540884502,final_holdout,sentiment
MMM,2023,2024,0,-0.12373578270809873,2024-01-23 09:00:00,0.47232951471807894,final_holdout,sentiment
RHI,2023,2024,0,-0.022032637574574833,2024-01-30 17:00:00,0.2550577139975092,final_holdout,sentiment
OTIS,2023,2024,1,0.015614580753921675,2024-01-31 08:30:00,0.42875657049724997,final_holdout,sentiment
BR,2024,2024,0,-0.05997188504888464,2024-02-01 08:30:00,0.6467802822804621,final_holdout,sentiment
HII,2023,2024,1,0.03026579742485419,2024-02-01 09:00:00,0.674555193345182,final_holdout,sentiment
CAT,2023,2024,0,-0.007143896335983823,2024-02-05 08:30:00,0.5110782016069759,final_holdout,sentiment
CARR,2023,2024,0,-0.019899198179192334,2024-02-06 07:30:00,0.5487590190501938,final_holdout,sentiment
XYL,2023,2024,1,0.06483155542403068,2024-02-06 09:00:00,0.6214341809660802,final_holdout,sentiment
WAB,2023,2024,0,-0.008272509712934972,2024-02-14 08:30:00,0.5868700514793402,final_holdout,sentiment
CPRT,2024,2024,1,0.07387678355273683,2024-02-22 17:30:00,0.5975993399141581,final_holdout,sentiment
JBHT,2024,2024,0,-0.08816527688471107,2024-04-16 17:00:00,0.4120910510528195,final_holdout,sentiment
GE,2024,2024,1,0.0741433703646554,2024-04-23 07:30:00,0.5497364267507394,final_holdout,sentiment
MAS,2024,2024,0,-0.055582323640675835,2024-04-24 08:00:00,0.2645724652658676,final_holdout,sentiment
OTIS,2024,2024,0,-0.0574524381619944,2024-04-24 08:30:00,0.2641794521729765,final_holdout,sentiment
WAB,2024,2024,1,0.09173485106678095,2024-04-24 08:30:00,0.6748757743962557,final_holdout,sentiment
NSC,2024,2024,0,-0.0531585515222774,2024-04-24 08:45:00,0.532566856881849,final_holdout,sentiment
GD,2024,2024,0,-0.012358444089242204,2024-04-24 09:00:00,0.6493486705327007,final_holdout,sentiment
CARR,2024,2024,1,0.12643705395737437,2024-04-25 07:30:00,0.6124367720197981,final_holdout,sentiment
ALLE,2024,2024,0,-0.03280900357546777,2024-04-25 08:00:00,0.48914282675783904,final_holdout,sentiment
TXT,2024,2024,0,-0.08778996686498096,2024-04-25 08:00:00,0.5080686543545908,final_holdout,sentiment
CAT,2024,2024,0,-0.07876852221225723,2024-04-25 08:30:00,0.4998686880700662,final_holdout,sentiment
ROL,2024,2024,1,0.05271838905197917,2024-04-25 08:30:00,0.47780911837413803,final_holdout,sentiment
URI,2024,2024,1,0.008314748853993734,2024-04-25 08:30:00,0.7142358181488928,final_holdout,sentiment
HON,2024,2024,1,0.013115786089228674,2024-04-25 09:00:00,0.6376229184050497,final_holdout,sentiment
AAL,2024,2024,0,-0.013927736784055502,2024-04-25 09:15:00,0.6610327802505641,final_holdout,sentiment
RHI,2024,2024,0,-0.017573416054837327,2024-04-25 17:00:00,0.24488660331074927,final_holdout,sentiment
LHX,2024,2024,1,0.01606793230952581,2024-04-26 08:30:00,0.6785117459214578,final_holdout,sentiment
RSG,2024,2024,0,-0.04656631163946985,2024-04-30 17:00:00,0.5700588572479052,final_holdout,sentiment
JCI,2024,2024,0,-0.03956117446494599,2024-05-01 08:30:00,0.6270541295915697,final_holdout,sentiment
VRSK,2024,2024,1,0.10304886076974588,2024-05-01 08:30:00,0.5718219055288831,final_holdout,sentiment
CHRW,2024,2024,1,0.08944764002097441,2024-05-01 17:00:00,0.6491574016978864,final_holdout,sentiment
SWK,2024,2024,0,-0.09923797398939817,2024-05-01 23:00:00,0.2940117792750305,final_holdout,sentiment
AME,2024,2024,0,-0.06155108661902866,2024-05-02 08:30:00,0.6599259478653292,final_holdout,sentiment
HII,2024,2024,0,-0.1425171778087115,2024-05-02 09:00:00,0.5412842469600877,final_holdout,sentiment
PWR,2024,2024,1,0.0013056898237426423,2024-05-02 09:00:00,0.7130935040519389,final_holdout,sentiment
XYL,2024,2024,1,0.04446004578494017,2024-05-02 09:00:00,0.6979683571014214,final_holdout,sentiment
IR,2024,2024,0,-0.04952050870502382,2024-05-03 08:00:00,0.57868564948338,final_holdout,sentiment
ROK,2024,2024,0,-0.03388621416374453,2024-05-07 08:30:00,0.4180416155414172,final_holdout,sentiment
UBER,2024,2024,0,-0.08392351362556345,2024-05-08 08:00:00,0.6991154032226693,final_holdout,sentiment
EMR,2024,2024,1,0.053342080303456565,2024-05-08 09:00:00,0.6455549527944222,final_holdout,sentiment
CPRT,2024,2024,0,-0.013897232862755871,2024-05-16 17:30:00,0.5078398235247248,final_holdout,sentiment
GE,2024,2024,1,0.06181186950839992,2024-07-23 07:30:00,0.5125670317171923,final_holdout,sentiment
ALLE,2024,2024,1,0.11708582453367947,2024-07-24 08:00:00,0.6341926412453595,final_holdout,sentiment
OTIS,2024,2024,0,-0.024877711394200298,2024-07-24 08:30:00,0.4449699725745636,final_holdout,sentiment
RHI,2024,2024,0,-0.02725506282691379,2024-07-24 17:00:00,0.3531042417877216,final_holdout,sentiment
RSG,2024,2024,0,-0.04433028353806903,2024-07-24 17:00:00,0.5109603250612601,final_holdout,sentiment
CARR,2024,2024,1,0.014590068733373662,2024-07-25 07:30:00,0.47179289791482587,final_holdout,sentiment
GEV,2024,2024,1,0.07663246891117502,2024-07-25 07:30:00,0.6336794644377998,final_holdout,sentiment
MAS,2024,2024,1,0.08546783558024695,2024-07-25 08:00:00,0.510871614949417,final_holdout,sentiment
RTX,2024,2024,1,0.10323102756489858,2024-07-25 08:00:00,0.6294184759049262,final_holdout,sentiment
ROL,2024,2024,0,-0.0583768630170743,2024-07-25 08:30:00,0.6465243891239065,final_holdout,sentiment
NOC,2024,2024,1,0.07791335146465049,2024-07-25 09:00:00,0.5773357502528108,final_holdout,sentiment
XYL,2024,2024,0,-0.05800200874470141,2024-07-30 09:00:00,0.5557906303201616,final_holdout,sentiment
JCI,2024,2024,1,0.0023748332789793394,2024-07-31 08:30:00,0.6205184197630929,final_holdout,sentiment
VRSK,2024,2024,0,-0.05146202263700286,2024-07-31 08:30:00,0.6100600741448766,final_holdout,sentiment
IR,2024,2024,0,-0.07202435388707172,2024-08-01 08:00:00,0.5900373078367318,final_holdout,sentiment
AME,2024,2024,0,-0.037522574445725876,2024-08-01 08:30:00,0.44613617351770435,final_holdout,sentiment
PWR,2024,2024,0,-0.005152940412083834,2024-08-01 09:00:00,0.6020574808819344,final_holdout,sentiment
CAT,2024,2024,1,0.03022464032245089,2024-08-06 08:30:00,0.40873959113122166,final_holdout,sentiment
CPRT,2024,2024,0,-0.07535020775021004,2024-09-04 17:30:00,0.46822324825799466,final_holdout,sentiment
FDX,2025,2024,0,-0.11893932045190359,2024-09-19 17:30:00,0.533825029227542,final_holdout,sentiment
JBHT,2024,2024,0,-0.0006262657003869455,2024-10-15 17:00:00,0.5935891130764783,final_holdout,sentiment
GE,2024,2024,0,-0.09194955217987164,2024-10-22 07:30:00,0.5786072555339205,final_holdout,sentiment
MMM,2024,2024,0,-0.028540461640969943,2024-10-22 09:00:00,0.5577922995930046,final_holdout,sentiment
PNR,2024,2024,1,0.011608273472662144,2024-10-22 09:00:00,0.5360474857722757,final_holdout,sentiment
RHI,2024,2024,1,0.060049664087596266,2024-10-22 17:00:00,0.35224304974086185,final_holdout,sentiment
GEV,2024,2024,1,0.08397918637228037,2024-10-23 07:30:00,0.6455544663390569,final_holdout,sentiment
WAB,2024,2024,1,0.005127214196987409,2024-10-23 08:30:00,0.5781081147130437,final_holdout,sentiment
CARR,2024,2024,0,-0.07982200040842265,2024-10-24 07:30:00,0.5171123108002708,final_holdout,sentiment
UPS,2024,2024,1,0.015384431976577392,2024-10-24 08:30:00,0.5941918321938557,final_holdout,sentiment
UNP,2024,2024,0,-0.04083889293425613,2024-10-24 08:45:00,0.641505896943259,final_holdout,sentiment
NOC,2024,2024,0,-0.02422043274899532,2024-10-24 09:00:00,0.6556002473837724,final_holdout,sentiment
MAS,2024,2024,1,0.008135226231207224,2024-10-29 08:00:00,0.5510946123212416,final_holdout,sentiment
CAT,2024,2024,0,-0.0020842085281420307,2024-10-30 08:30:00,0.4680842791957273,final_holdout,sentiment
OTIS,2024,2024,0,-0.0033369326391294776,2024-10-30 08:30:00,0.46130760213535277,final_holdout,sentiment
UBER,2024,2024,0,-0.08367441119370767,2024-10-31 08:00:00,0.6123774648566309,final_holdout,sentiment
HII,2024,2024,0,-0.2085946276517552,2024-10-31 09:00:00,0.48095481962564096,final_holdout,sentiment
PWR,2024,2024,0,-0.022443856440901997,2024-10-31 09:00:00,0.6329531581592818,final_holdout,sentiment
XYL,2024,2024,0,-0.06968342189894687,2024-10-31 09:00:00,0.5345077650642752,final_holdout,sentiment
BR,2025,2024,1,0.028510651453693754,2024-11-05 08:30:00,0.5874123293045961,final_holdout,sentiment
CPRT,2025,2024,1,0.09999449208142483,2024-11-21 17:30:00,0.5106532799079154,final_holdout,sentiment
FDX,2025,2024,0,-0.0014461972913424326,2024-12-19 17:30:00,0.6040790842396232,final_holdout,sentiment
GEV,2024,2025,0,-0.1493978001405286,2025-01-22 07:30:00,0.6635866696675427,final_holdout,sentiment
UNP,2024,2025,1,0.06604418033790718,2025-01-23 08:45:00,0.6474005887775759,final_holdout,sentiment
GE,2024,2025,1,0.031524683611010025,2025-01-24 07:30:00,0.5969946460293836,final_holdout,sentiment
OTIS,2024,2025,0,-0.010105683423104842,2025-01-29 08:30:00,0.4732000579572081,final_holdout,sentiment
RHI,2024,2025,0,-0.10649088953142422,2025-01-29 17:00:00,0.34108417067370533,final_holdout,sentiment
CAT,2024,2025,0,-0.09110063000702966,2025-01-30 08:30:00,0.3270857099581596,final_holdout,sentiment
NOC,2024,2025,0,-0.022776382331092634,2025-01-30 09:00:00,0.6288584480315056,final_holdout,sentiment
ETN,2024,2025,0,-0.03643564662693451,2025-01-31 05:00:00,0.5960930051379205,final_holdout,sentiment
GWW,2024,2025,0,-0.0737521061451412,2025-01-31 05:00:00,0.5845704526197032,final_holdout,sentiment
AME,2024,2025,0,-0.0019963493273113687,2025-02-04 08:30:00,0.5364747020860056,final_holdout,sentiment
JCI,2025,2025,1,0.14850612460722556,2025-02-05 08:30:00,0.6267779078764146,final_holdout,sentiment
HII,2024,2025,0,-0.1625071150770195,2025-02-06 09:00:00,0.4923385894764736,final_holdout,sentiment
CARR,2024,2025,0,-0.0049725447049978645,2025-02-11 07:30:00,0.5455954163981007,final_holdout,sentiment
LDOS,2024,2025,0,-0.09095721809755955,2025-02-11 08:00:00,0.637795148749554,final_holdout,sentiment
MAS,2024,2025,0,-0.014017443905884244,2025-02-11 08:00:00,0.5403343878751068,final_holdout,sentiment
WAB,2024,2025,0,-0.08357878564529982,2025-02-12 08:30:00,0.6157362882284606,final_holdout,sentiment
ROL,2024,2025,1,0.013719839112922492,2025-02-13 08:30:00,0.6694781830329704,final_holdout,sentiment
RSG,2024,2025,1,0.04509028129193745,2025-02-13 17:00:00,0.5061889843635182,final_holdout,sentiment
BLDR,2024,2025,1,0.01189613038318734,2025-02-20 09:00:00,0.4448858915520194,final_holdout,sentiment
CPRT,2025,2025,0,-0.009518068249725127,2025-02-20 17:30:00,0.5567133622883109,final_holdout,sentiment
VRSK,2024,2025,1,0.02913799227551891,2025-02-26 08:30:00,0.5979602669779077,final_holdout,sentiment
JBHT,2025,2025,0,-0.031307933755311664,2025-04-15 17:00:00,0.5766220211598468,final_holdout,sentiment
EFX,2025,2025,1,0.1187896280170324,2025-04-22 08:30:00,0.5715821490072542,final_holdout,sentiment
GEV,2025,2025,1,0.08673335833252223,2025-04-23 07:30:00,0.6097352555787215,final_holdout,sentiment
MAS,2025,2025,0,-0.06743236197828367,2025-04-23 08:00:00,0.41788647990538275,final_holdout,sentiment
OTIS,2025,2025,0,-0.09257165986684188,2025-04-23 08:30:00,0.46488926118198337,final_holdout,sentiment
ALLE,2025,2025,1,0.06480480467132103,2025-04-24 08:00:00,0.5969239333409723,final_holdout,sentiment
GE,2025,2025,1,0.009642584774576527,2025-04-25 07:30:00,0.6114149543248123,final_holdout,sentiment
UPS,2025,2025,0,-0.03775800778182037,2025-04-29 08:30:00,0.4185775402903772,final_holdout,sentiment
CAT,2025,2025,1,0.035597770156811356,2025-04-30 08:30:00,0.4504980336546369,final_holdout,sentiment
VLTO,2025,2025,1,0.016098563087867473,2025-04-30 08:30:00,0.6365012380288948,final_holdout,sentiment
CARR,2025,2025,1,0.11157031086698377,2025-05-01 07:30:00,0.48461720135974823,final_holdout,sentiment
AME,2025,2025,0,-0.010405865675039904,2025-05-01 08:30:00,0.5896868917655972,final_holdout,sentiment
IEX,2025,2025,1,0.042966915612853,2025-05-02 09:00:00,0.548421263328677,final_holdout,sentiment
VRSK,2025,2025,0,-0.03171000435063048,2025-05-07 08:30:00,0.6024977328258061,final_holdout,sentiment
SWK,2018,2019,0,-0.10442265599927136,,0.48758759725639345,walk_forward_2019,sentiment
NSC,2018,2019,0,-0.01252987582543879,,0.5332708192525809,walk_forward_2019,sentiment
RHI,2018,2019,1,0.010588038432070263,,0.5315790653199729,walk_forward_2019,sentiment
RTX,2018,2019,0,-5.3802975391762514e-05,,0.5717466310158251,walk_forward_2019,sentiment
MAS,2018,2019,1,0.11035425197807681,,0.5067263491131165,walk_forward_2019,sentiment
FTV,2018,2019,1,0.06636314315202801,,0.5381344889098585,walk_forward_2019,sentiment
VRSK,2018,2019,1,0.0023071533177236444,,0.5644545523370759,walk_forward_2019,sentiment
EFX,2018,2019,1,0.002883211048394967,,0.4333792319345634,walk_forward_2019,sentiment
FDX,2019,2019,0,-0.029526345358838597,,0.4707653827778521,walk_forward_2019,sentiment
CTAS,2019,2019,0,-0.02217384354555371,,0.44656011047849925,walk_forward_2019,sentiment
HON,2019,2019,1,0.037360050690316324,,0.5426511147704492,walk_forward_2019,sentiment
UNP,2019,2019,1,0.02781697187564854,,0.4163026757312739,walk_forward_2019,sentiment
RHI,2019,2019,0,-0.10153951228637685,,0.4318803217457857,walk_forward_2019,sentiment
GD,2019,2019,0,-0.024155800644651303,,0.4941979866710125,walk_forward_2019,sentiment
RTX,2019,2019,1,0.015458641457041294,,0.483742483080401,walk_forward_2019,sentiment
ALLE,2019,2019,1,0.02739710350189945,,0.5070300485617486,walk_forward_2019,sentiment
AAL,2019,2019,1,0.019118876012545943,,0.4901459411424241,walk_forward_2019,sentiment
GE,2019,2019,1,0.07553062632199171,,0.4299010729758601,walk_forward_2019,sentiment
JCI,2019,2019,1,0.06763868626350603,,0.5804066154499058,walk_forward_2019,sentiment
LHX,2019,2019,1,0.06957692144980537,,0.5542577482091484,walk_forward_2019,sentiment
VRSK,2019,2019,1,0.016437588812448216,,0.4907967211273054,walk_forward_2019,sentiment
HII,2019,2019,0,-0.05753449905878158,,0.4916680915256822,walk_forward_2019,sentiment
EFX,2019,2019,1,0.019134514116675674,,0.44485968075601007,walk_forward_2019,sentiment
CPRT,2019,2019,1,0.1279377996386144,,0.5989898474000119,walk_forward_2019,sentiment
FDX,2019,2019,0,-0.018775937526315487,,0.4785258903875713,walk_forward_2019,sentiment
CTAS,2019,2019,1,0.08869041489769576,,0.527751738643546,walk_forward_2019,sentiment
SWK,2019,2019,1,0.05453242736854737,,0.5222151945177667,walk_forward_2019,sentiment
RHI,2019,2019,1,0.03876128650387193,,0.46343170562784763,walk_forward_2019,sentiment
ALLE,2019,2019,0,-0.030270060069682952,,0.5203425395980658,walk_forward_2019,sentiment
MAS,2019,2019,1,0.053026666551463514,,0.4874601580632967,walk_forward_2019,sentiment
EFX,2019,2019,0,-0.009239210784141982,,0.5010097598605341,walk_forward_2019,sentiment
RTX,2019,2019,1,0.008133548085578153,,0.5759830693965086,walk_forward_2019,sentiment
ADP,2019,2019,1,0.03385406809733097,,0.5656534736792148,walk_forward_2019,sentiment
GE,2019,2019,0,-0.04669254931593749,,0.42321461741486166,walk_forward_2019,sentiment
LHX,2019,2019,1,0.06921175747336802,,0.5785382503819133,walk_forward_2019,sentiment
VRSK,2019,2019,1,0.04558488600086258,,0.5322150087976864,walk_forward_2019,sentiment
BR,2019,2019,1,0.004654526565549644,,0.5822201126953208,walk_forward_2019,sentiment
HII,2019,2019,0,-0.05933262085675252,,0.4304883332055323,walk_forward_2019,sentiment
PWR,2019,2019,0,-0.0892478967588659,,0.5382287008703621,walk_forward_2019,sentiment
FDX,2020,2019,0,-0.16039012852092588,,0.48584490141418535,walk_forward_2019,sentiment
CTAS,2020,2019,1,0.003816467512368204,,0.4551828223009366,walk_forward_2019,sentiment
CAT,2019,2019,1,0.043495239351230515,,0.30334562756085354,walk_forward_2019,sentiment
NSC,2019,2019,0,-0.034396983522692756,,0.3656151330075482,walk_forward_2019,sentiment
RHI,2019,2019,1,0.025837603846506466,,0.37518652758257204,walk_forward_2019,sentiment
ALLE,2019,2019,1,0.10225471153086488,,0.5132456478279311,walk_forward_2019,sentiment
RTX,2019,2019,1,0.014027467856566687,,0.5424895710142443,walk_forward_2019,sentiment
FTV,2019,2019,0,-0.04415876227293018,,0.4866906915756642,walk_forward_2019,sentiment
LDOS,2019,2019,1,0.04872043097861638,,0.534098960352608,walk_forward_2019,sentiment
MAS,2019,2019,1,0.0303535571485146,,0.5451011881892693,walk_forward_2019,sentiment
HII,2019,2019,1,0.08204349991151025,,0.5276574135992337,walk_forward_2019,sentiment
ROK,2019,2019,1,0.0917248274126744,,0.45405566365020905,walk_forward_2019,sentiment
CTAS,2020,2019,1,0.021205016715097433,,0.5072362669399777,walk_forward_2019,sentiment
FDX,2020,2019,0,-0.08593908513616046,,0.4206029698200431,walk_forward_2019,sentiment
GE,2019,2020,1,0.06594705441151645,,0.4969235554187476,walk_forward_2020,sentiment
TXT,2019,2020,1,0.10726918552489109,,0.41315761149799946,walk_forward_2020,sentiment
NSC,2019,2020,1,0.02820680567853123,,0.4798267441726476,walk_forward_2020,sentiment
NOC,2019,2020,0,-0.05753225184344782,,0.5781699924554089,walk_forward_2020,sentiment
RTX,2019,2020,0,-0.00033582117187975005,,0.6082401197294262,walk_forward_2020,sentiment
RHI,2019,2020,0,-0.013459084878196116,,0.5080821223577368,walk_forward_2020,sentiment
AME,2019,2020,0,-0.007750261673936259,,0.41035879258919566,walk_forward_2020,sentiment
FTV,2019,2020,0,-0.01599709842875526,,0.5293793311758147,walk_forward_2020,sentiment
MAS,2019,2020,0,-0.08800731822630403,,0.5093081308906727,walk_forward_2020,sentiment
EFX,2019,2020,1,0.046559492264400384,,0.5291630667046174,walk_forward_2020,sentiment
HII,2019,2020,0,-0.11908664281992076,,0.5435553658880847,walk_forward_2020,sentiment
ALLE,2019,2020,0,-0.04039316260250474,,0.4910236144079505,walk_forward_2020,sentiment
LDOS,2019,2020,1,0.054681631133139605,,0.6738392891445235,walk_forward_2020,sentiment
NDSN,2020,2020,0,-0.01207257752557149,,0.4960819047347983,walk_forward_2020,sentiment
PWR,2019,2020,1,0.08081548110532444,,0.5677476328545703,walk_forward_2020,sentiment
CTAS,2020,2020,0,-0.03924167224559947,,0.36821143905676346,walk_forward_2020,sentiment
EFX,2020,2020,1,0.07801242556100901,,0.4185856690456056,walk_forward_2020,sentiment
RHI,2020,2020,1,0.03874540782383382,,0.35997664317334593,walk_forward_2020,sentiment
CAT,2020,2020,0,-0.05251429580664469,,0.33264128045113184,walk_forward_2020,sentiment
ROK,2020,2020,1,0.04676245718766749,,0.38630076805563285,walk_forward_2020,sentiment
GE,2020,2020,0,-0.08999897889565579,,0.386589265129065,walk_forward_2020,sentiment
MAS,2020,2020,0,-0.023336332759172955,,0.4108719070659095,walk_forward_2020,sentiment
NOC,2020,2020,0,-0.04759418068965658,,0.5395517922062282,walk_forward_2020,sentiment
ADP,2020,2020,1,0.01788533840442384,,0.4303019262245403,walk_forward_2020,sentiment
FTV,2020,2020,0,-0.05936768246462862,,0.38041854725589597,walk_forward_2020,sentiment
AME,2020,2020,1,0.01404724409269105,,0.3690714903295256,walk_forward_2020,sentiment
LHX,2020,2020,0,-0.0704798896148458,,0.4444933471096493,walk_forward_2020,sentiment
VRSK,2020,2020,0,-0.006236928637826377,,0.49225545769071205,walk_forward_2020,sentiment
RTX,2020,2020,0,-0.05597583744216028,,0.30961778642985405,walk_forward_2020,sentiment
HII,2020,2020,0,-0.03698584661188229,,0.5954094292747394,walk_forward_2020,sentiment
UBER,2020,2020,1,0.07009348059341804,,0.5316419921117335,walk_forward_2020,sentiment
J,2020,2020,0,-0.07852110654757545,,0.5500352079954329,walk_forward_2020,sentiment
BR,2020,2020,0,-0.005639040622706535,,0.553395614157697,walk_forward_2020,sentiment
CARR,2020,2020,1,0.018488864148553302,,0.4008953912906344,walk_forward_2020,sentiment
