symbol,call_datetime,event_year,y,probability,model,split
GE,2019-04-30 08:30:00,2019,1,0.5058823529411764,train_rate_baseline,walk_forward_2019
CTAS,2019-12-17 17:00:00,2019,1,0.5117392257675271,market_only_logistic,walk_forward_2019
CTAS,2019-09-25 17:00:00,2019,1,0.4378531831352422,market_only_logistic,walk_forward_2019
FDX,2019-12-17 17:30:00,2019,0,0.4140924154720072,market_only_logistic,walk_forward_2019
FDX,2019-09-17 17:30:00,2019,0,0.40192569493139146,market_only_logistic,walk_forward_2019
ADP,2019-07-31 08:30:00,2019,1,0.5262962873200172,market_only_logistic,walk_forward_2019
ALLE,2019-10-24 08:00:00,2019,1,0.5181948214289809,market_only_logistic,walk_forward_2019
ALLE,2019-07-25 08:00:00,2019,0,0.5097187870077388,market_only_logistic,walk_forward_2019
ALLE,2019-04-26 08:00:00,2019,1,0.4877501922859982,market_only_logistic,walk_forward_2019
BR,2019-08-01 08:30:00,2019,1,0.5507649722585408,market_only_logistic,walk_forward_2019
CAT,2019-10-23 08:30:00,2019,1,0.44621831021056474,market_only_logistic,walk_forward_2019
CPRT,2019-05-23 09:00:00,2019,1,0.5477707401908608,market_only_logistic,walk_forward_2019
CTAS,2019-07-16 17:00:00,2019,1,0.503729849558976,market_only_logistic,walk_forward_2019
CTAS,2019-03-21 17:00:00,2019,0,0.50672775435963,market_only_logistic,walk_forward_2019
EFX,2019-07-25 08:30:00,2019,0,0.47166999566598905,market_only_logistic,walk_forward_2019
EFX,2019-05-10 08:30:00,2019,1,0.5756036744150078,market_only_logistic,walk_forward_2019
EFX,2019-02-21 08:30:00,2019,1,0.5253167929988838,market_only_logistic,walk_forward_2019
FDX,2019-06-26 17:30:00,2019,0,0.42531499771483033,market_only_logistic,walk_forward_2019
FDX,2019-03-19 17:30:00,2019,0,0.47746816750345894,market_only_logistic,walk_forward_2019
FTV,2019-02-07 17:30:00,2019,1,0.47712440779252074,market_only_logistic,walk_forward_2019
FTV,2019-10-24 17:30:00,2019,0,0.4516082583986004,market_only_logistic,walk_forward_2019
GD,2019-04-24 09:00:00,2019,0,0.44925469020733855,market_only_logistic,walk_forward_2019
HII,2019-11-07 09:00:00,2019,1,0.45737979720163224,market_only_logistic,walk_forward_2019
HII,2019-08-01 09:00:00,2019,0,0.5332139610365653,market_only_logistic,walk_forward_2019
HII,2019-05-02 09:00:00,2019,0,0.5010243852322867,market_only_logistic,walk_forward_2019
HON,2019-04-18 08:30:00,2019,1,0.5192390109773436,market_only_logistic,walk_forward_2019
JCI,2019-05-01 08:30:00,2019,1,0.5238995808558853,market_only_logistic,walk_forward_2019
LDOS,2019-10-29 08:00:00,2019,1,0.5288460505906306,market_only_logistic,walk_forward_2019
LHX,2019-07-31 08:30:00,2019,1,0.49939511728707703,market_only_logistic,walk_forward_2019
LHX,2019-05-01 08:30:00,2019,1,0.5175724977762975,market_only_logistic,walk_forward_2019
MAS,2019-02-07 08:00:00,2019,1,0.42928074295020746,market_only_logistic,walk_forward_2019
MAS,2019-10-30 08:00:00,2019,1,0.4638289937163965,market_only_logistic,walk_forward_2019
MAS,2019-07-25 08:00:00,2019,1,0.4748547330298211,market_only_logistic,walk_forward_2019
NSC,2019-01-24 16:30:00,2019,0,0.3388529738743545,market_only_logistic,walk_forward_2019
NSC,2019-10-23 08:45:00,2019,0,0.4530333987434564,market_only_logistic,walk_forward_2019
PWR,2019-08-01 09:00:00,2019,0,0.518842048207905,market_only_logistic,walk_forward_2019
ROK,2019-11-12 08:30:00,2019,1,0.42699505245729075,market_only_logistic,walk_forward_2019
SWK,2019-01-22 08:00:00,2019,0,0.3577035688006545,market_only_logistic,walk_forward_2019
SWK,2019-07-23 08:00:00,2019,1,0.4839502384974149,market_only_logistic,walk_forward_2019
UNP,2019-04-18 08:45:00,2019,1,0.49094401049743963,market_only_logistic,walk_forward_2019
VRSK,2019-02-20 08:30:00,2019,1,0.5042752208857378,market_only_logistic,walk_forward_2019
VRSK,2019-07-31 08:30:00,2019,1,0.5439168472473646,market_only_logistic,walk_forward_2019
VRSK,2019-05-01 08:30:00,2019,1,0.5268453449473822,market_only_logistic,walk_forward_2019
AAL,2019-04-26 08:30:00,2019,1,0.43095437753537374,market_only_logistic,walk_forward_2019
RHI,2019-01-29 17:00:00,2019,1,0.37367259646781337,market_only_logistic,walk_forward_2019
RHI,2019-10-23 17:00:00,2019,1,0.4723942624894158,market_only_logistic,walk_forward_2019
RHI,2019-07-23 17:00:00,2019,1,0.4844216246375623,market_only_logistic,walk_forward_2019
RHI,2019-04-23 17:00:00,2019,0,0.43757866534894646,market_only_logistic,walk_forward_2019
RTX,2019-01-31 09:00:00,2019,0,0.3975048020538356,market_only_logistic,walk_forward_2019
RTX,2019-10-24 09:00:00,2019,1,0.48275686952406516,market_only_logistic,walk_forward_2019
RTX,2019-07-25 09:00:00,2019,1,0.46649138284310715,market_only_logistic,walk_forward_2019
RTX,2019-04-25 09:00:00,2019,1,0.4698741766259168,market_only_logistic,walk_forward_2019
GE,2019-07-31 08:30:00,2019,0,0.44119868913796667,market_only_logistic,walk_forward_2019
GE,2019-04-30 08:30:00,2019,1,0.4230412797206388,market_only_logistic,walk_forward_2019
ADP,2020-07-29 08:30:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
ADP,2020-04-29 08:30:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
ALLE,2020-10-22 08:00:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
ALLE,2020-07-23 08:00:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
AME,2020-08-04 08:30:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
AME,2020-05-05 08:30:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
BR,2020-08-11 08:30:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
BR,2020-05-08 08:00:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
BR,2020-10-30 08:30:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
CARR,2020-10-29 09:00:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
CARR,2020-07-30 09:00:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
CARR,2020-05-08 08:30:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
CAT,2020-10-27 08:30:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
CAT,2020-07-31 08:30:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
CAT,2020-04-28 08:30:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
CMI,2020-11-12 09:00:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
CTAS,2020-07-23 00:00:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
CTAS,2020-03-19 17:00:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
DOV,2020-07-22 09:00:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
EFX,2020-10-22 08:30:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
EFX,2020-07-23 08:30:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
EFX,2020-04-21 08:00:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
FDX,2020-07-01 17:00:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
FDX,2020-12-17 17:30:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
FDX,2020-09-16 17:30:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
FTV,2020-05-01 17:30:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
GD,2020-10-28 09:00:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
GE,2020-04-29 08:00:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
GNRC,2020-07-31 09:00:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
HII,2020-11-06 09:00:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
HII,2020-05-07 09:00:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
J,2020-05-07 16:45:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
LHX,2020-10-30 08:00:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
LHX,2020-07-31 08:30:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
LHX,2020-05-05 09:00:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
MAS,2020-10-28 08:00:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
MAS,2020-07-30 09:00:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
MAS,2020-04-29 08:00:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
NDSN,2020-02-20 08:30:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
NOC,2020-10-22 09:00:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
NOC,2020-07-30 09:00:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
NOC,2020-04-29 08:00:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
NSC,2020-10-28 08:45:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
PNR,2020-07-23 09:00:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
ROK,2020-07-28 08:30:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
ROK,2020-04-28 08:30:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
RSG,2020-11-05 17:00:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
RTX,2020-10-27 08:30:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
RTX,2020-07-28 08:30:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
RTX,2020-05-07 08:30:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
UBER,2020-08-07 16:30:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
UBER,2020-05-07 16:30:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
UNP,2020-07-23 08:45:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
UPS,2020-07-30 08:30:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
VRSK,2020-11-05 08:30:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
VRSK,2020-05-06 08:30:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
WAB,2020-07-28 08:30:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
ALLE,2020-02-18 08:00:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
AME,2020-02-05 08:30:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
EFX,2020-02-13 08:30:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
FTV,2020-02-06 17:30:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
HII,2020-02-13 09:00:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
LDOS,2020-02-18 08:00:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
MAS,2020-02-11 08:00:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
NOC,2020-01-30 08:00:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
NSC,2020-01-29 08:45:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
PWR,2020-02-27 09:00:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
TXT,2020-01-29 08:00:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
RHI,2020-01-31 17:00:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
RHI,2020-10-22 17:00:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
RHI,2020-07-23 17:00:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
RHI,2020-04-23 17:00:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
RTX,2020-01-30 09:00:00,2020,0,0.5230125523012552,train_rate_baseline,walk_forward_2020
GE,2020-01-29 08:00:00,2020,1,0.5230125523012552,train_rate_baseline,walk_forward_2020
ADP,2020-07-29 08:30:00,2020,0,0.496781917141546,market_only_logistic,walk_forward_2020
ADP,2020-04-29 08:30:00,2020,1,0.32362485163858934,market_only_logistic,walk_forward_2020
ALLE,2020-10-22 08:00:00,2020,0,0.4527331065487199,market_only_logistic,walk_forward_2020
ALLE,2020-07-23 08:00:00,2020,0,0.44412766834007933,market_only_logistic,walk_forward_2020
AME,2020-08-04 08:30:00,2020,1,0.46516926105054984,market_only_logistic,walk_forward_2020
AME,2020-05-05 08:30:00,2020,1,0.3118405174327186,market_only_logistic,walk_forward_2020
BR,2020-08-11 08:30:00,2020,1,0.5299747755734318,market_only_logistic,walk_forward_2020
BR,2020-05-08 08:00:00,2020,0,0.46223777859357124,market_only_logistic,walk_forward_2020
BR,2020-10-30 08:30:00,2020,0,0.5697522414033569,market_only_logistic,walk_forward_2020
CARR,2020-10-29 09:00:00,2020,1,0.47902628338333814,market_only_logistic,walk_forward_2020
CARR,2020-07-30 09:00:00,2020,1,0.4321373333696572,market_only_logistic,walk_forward_2020
CARR,2020-05-08 08:30:00,2020,1,0.34537265262709144,market_only_logistic,walk_forward_2020
CAT,2020-10-27 08:30:00,2020,1,0.47740366815581947,market_only_logistic,walk_forward_2020
CAT,2020-07-31 08:30:00,2020,0,0.46709697968376324,market_only_logistic,walk_forward_2020
CAT,2020-04-28 08:30:00,2020,0,0.3002600957641228,market_only_logistic,walk_forward_2020
CMI,2020-11-12 09:00:00,2020,0,0.485109213654254,market_only_logistic,walk_forward_2020
CTAS,2020-07-23 00:00:00,2020,1,0.4372707022049668,market_only_logistic,walk_forward_2020
CTAS,2020-03-19 17:00:00,2020,0,0.41396989310616156,market_only_logistic,walk_forward_2020
DOV,2020-07-22 09:00:00,2020,1,0.44062361904105524,market_only_logistic,walk_forward_2020
EFX,2020-10-22 08:30:00,2020,0,0.5157141682285142,market_only_logistic,walk_forward_2020
EFX,2020-07-23 08:30:00,2020,0,0.5111029042777161,market_only_logistic,walk_forward_2020
EFX,2020-04-21 08:00:00,2020,1,0.23296812707968065,market_only_logistic,walk_forward_2020
FDX,2020-07-01 17:00:00,2020,0,0.29607991398338207,market_only_logistic,walk_forward_2020
FDX,2020-12-17 17:30:00,2020,0,0.515461207251353,market_only_logistic,walk_forward_2020
FDX,2020-09-16 17:30:00,2020,1,0.39251966846885133,market_only_logistic,walk_forward_2020
FTV,2020-05-01 17:30:00,2020,0,0.3053455360075582,market_only_logistic,walk_forward_2020
GD,2020-10-28 09:00:00,2020,1,0.5318808502188439,market_only_logistic,walk_forward_2020
GE,2020-04-29 08:00:00,2020,0,0.2627772338989937,market_only_logistic,walk_forward_2020
GNRC,2020-07-31 09:00:00,2020,1,0.40358583374037005,market_only_logistic,walk_forward_2020
HII,2020-11-06 09:00:00,2020,1,0.47439438477117957,market_only_logistic,walk_forward_2020
HII,2020-05-07 09:00:00,2020,0,0.49334656437478275,market_only_logistic,walk_forward_2020
J,2020-05-07 16:45:00,2020,0,0.44898198304761283,market_only_logistic,walk_forward_2020
LHX,2020-10-30 08:00:00,2020,1,0.6081546382176312,market_only_logistic,walk_forward_2020
LHX,2020-07-31 08:30:00,2020,0,0.48259113665404946,market_only_logistic,walk_forward_2020
LHX,2020-05-05 09:00:00,2020,0,0.39003638012879377,market_only_logistic,walk_forward_2020
MAS,2020-10-28 08:00:00,2020,1,0.5243918153732311,market_only_logistic,walk_forward_2020
MAS,2020-07-30 09:00:00,2020,0,0.4707345859234064,market_only_logistic,walk_forward_2020
MAS,2020-04-29 08:00:00,2020,0,0.3135333986727959,market_only_logistic,walk_forward_2020
NDSN,2020-02-20 08:30:00,2020,0,0.4867123149176442,market_only_logistic,walk_forward_2020
NOC,2020-10-22 09:00:00,2020,1,0.5635116189213184,market_only_logistic,walk_forward_2020
NOC,2020-07-30 09:00:00,2020,1,0.4899225295189845,market_only_logistic,walk_forward_2020
NOC,2020-04-29 08:00:00,2020,0,0.4080737938733551,market_only_logistic,walk_forward_2020
NSC,2020-10-28 08:45:00,2020,1,0.5383559889670112,market_only_logistic,walk_forward_2020
PNR,2020-07-23 09:00:00,2020,1,0.39317008451268687,market_only_logistic,walk_forward_2020
ROK,2020-07-28 08:30:00,2020,0,0.4580666170426275,market_only_logistic,walk_forward_2020
ROK,2020-04-28 08:30:00,2020,1,0.2807354049661004,market_only_logistic,walk_forward_2020
RSG,2020-11-05 17:00:00,2020,1,0.5215096801993895,market_only_logistic,walk_forward_2020
RTX,2020-10-27 08:30:00,2020,0,0.4603427781421356,market_only_logistic,walk_forward_2020
RTX,2020-07-28 08:30:00,2020,0,0.39423044123067963,market_only_logistic,walk_forward_2020
RTX,2020-05-07 08:30:00,2020,0,0.3405783724077812,market_only_logistic,walk_forward_2020
UBER,2020-08-07 16:30:00,2020,0,0.3589635141883419,market_only_logistic,walk_forward_2020
UBER,2020-05-07 16:30:00,2020,1,0.3157145538419487,market_only_logistic,walk_forward_2020
UNP,2020-07-23 08:45:00,2020,0,0.4692328466768479,market_only_logistic,walk_forward_2020
UPS,2020-07-30 08:30:00,2020,1,0.5005989730258661,market_only_logistic,walk_forward_2020
VRSK,2020-11-05 08:30:00,2020,0,0.4741457040845987,market_only_logistic,walk_forward_2020
VRSK,2020-05-06 08:30:00,2020,0,0.4250268552023701,market_only_logistic,walk_forward_2020
WAB,2020-07-28 08:30:00,2020,0,0.4105874183062404,market_only_logistic,walk_forward_2020
ALLE,2020-02-18 08:00:00,2020,0,0.5321379617189116,market_only_logistic,walk_forward_2020
AME,2020-02-05 08:30:00,2020,0,0.5362605923300097,market_only_logistic,walk_forward_2020
EFX,2020-02-13 08:30:00,2020,1,0.5339660542942052,market_only_logistic,walk_forward_2020
FTV,2020-02-06 17:30:00,2020,0,0.49577027887100034,market_only_logistic,walk_forward_2020
HII,2020-02-13 09:00:00,2020,0,0.5367710747486955,market_only_logistic,walk_forward_2020
LDOS,2020-02-18 08:00:00,2020,1,0.5079541750105208,market_only_logistic,walk_forward_2020
MAS,2020-02-11 08:00:00,2020,0,0.46752992257931875,market_only_logistic,walk_forward_2020
NOC,2020-01-30 08:00:00,2020,0,0.5400010058216173,market_only_logistic,walk_forward_2020
NSC,2020-01-29 08:45:00,2020,1,0.4897859570673534,market_only_logistic,walk_forward_2020
PWR,2020-02-27 09:00:00,2020,1,0.5724207680733004,market_only_logistic,walk_forward_2020
TXT,2020-01-29 08:00:00,2020,1,0.4564784148862713,market_only_logistic,walk_forward_2020
RHI,2020-01-31 17:00:00,2020,0,0.5638151998417826,market_only_logistic,walk_forward_2020
RHI,2020-10-22 17:00:00,2020,0,0.430277326164059,market_only_logistic,walk_forward_2020
RHI,2020-07-23 17:00:00,2020,0,0.4549402304029773,market_only_logistic,walk_forward_2020
RHI,2020-04-23 17:00:00,2020,1,0.2457587181457868,market_only_logistic,walk_forward_2020
RTX,2020-01-30 09:00:00,2020,0,0.5395826542357081,market_only_logistic,walk_forward_2020
GE,2020-01-29 08:00:00,2020,1,0.3924060193411072,market_only_logistic,walk_forward_2020
AXON,2021-08-06 18:00:00,2021,0,0.5108695652173914,train_rate_baseline,walk_forward_2021
BLDR,2021-02-26 09:00:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
BLDR,2021-08-07 09:00:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
BLDR,2021-05-09 09:00:00,2021,0,0.5108695652173914,train_rate_baseline,walk_forward_2021
BR,2021-08-12 08:30:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
BR,2021-05-04 08:30:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
BR,2021-02-02 08:30:00,2021,0,0.5108695652173914,train_rate_baseline,walk_forward_2021
BR,2021-11-03 00:00:00,2021,0,0.5108695652173914,train_rate_baseline,walk_forward_2021
CARR,2021-02-09 09:00:00,2021,0,0.5108695652173914,train_rate_baseline,walk_forward_2021
CARR,2021-10-28 08:30:00,2021,0,0.5108695652173914,train_rate_baseline,walk_forward_2021
CARR,2021-07-29 09:00:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
CARR,2021-04-29 08:50:00,2021,0,0.5108695652173914,train_rate_baseline,walk_forward_2021
CAT,2021-01-29 08:30:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
CAT,2021-10-28 08:30:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
CAT,2021-04-29 08:30:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
CHRW,2021-10-26 17:00:00,2021,0,0.5108695652173914,train_rate_baseline,walk_forward_2021
CHRW,2021-07-28 18:00:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
CHRW,2021-04-27 17:00:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
EFX,2021-02-11 08:30:00,2021,0,0.5108695652173914,train_rate_baseline,walk_forward_2021
EFX,2021-10-21 08:30:00,2021,0,0.5108695652173914,train_rate_baseline,walk_forward_2021
EFX,2021-04-22 08:30:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
FDX,2021-06-24 17:00:00,2021,0,0.5108695652173914,train_rate_baseline,walk_forward_2021
FDX,2021-12-16 17:30:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
FDX,2021-09-23 17:30:00,2021,0,0.5108695652173914,train_rate_baseline,walk_forward_2021
FTV,2021-10-28 17:00:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
GD,2021-01-27 09:00:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
GD,2021-10-27 09:00:00,2021,0,0.5108695652173914,train_rate_baseline,walk_forward_2021
GD,2021-04-28 09:00:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
GE,2021-10-26 08:00:00,2021,0,0.5108695652173914,train_rate_baseline,walk_forward_2021
GE,2021-04-27 09:00:00,2021,0,0.5108695652173914,train_rate_baseline,walk_forward_2021
HII,2021-02-11 09:00:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
HII,2021-05-06 09:00:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
IR,2021-11-04 08:00:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
